window,recording_id,participant,label,split,model,held_out,pred
631,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
632,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
633,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
634,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
635,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
636,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
637,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
638,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
639,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
640,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
641,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
642,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
643,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
644,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
645,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
646,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
647,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
648,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
649,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
650,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
651,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
652,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
653,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
654,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
655,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
656,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
657,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
658,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
659,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
660,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
661,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
662,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
663,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
664,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
665,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
666,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
667,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
668,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
669,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
670,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
671,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
672,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
673,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
674,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
675,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
676,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
677,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
678,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
679,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
680,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
681,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
682,P03_S01,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
683,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
684,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
685,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
686,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
687,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
688,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
689,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
690,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
691,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
692,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
693,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
694,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
695,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
696,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
697,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
698,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
699,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
700,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
701,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
702,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
703,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
704,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
705,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
706,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
707,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
708,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
709,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
710,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
711,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
712,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
713,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
714,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
715,P03_S02,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
716,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
717,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
718,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
719,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
720,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
721,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
722,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
723,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
724,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
725,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
726,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
727,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
728,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
729,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
730,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
731,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
732,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
733,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
734,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
735,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
736,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
737,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
738,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
739,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
740,P03_S03,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
741,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
742,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
743,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
744,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
745,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
746,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
747,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
748,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
749,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
750,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
751,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
752,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
753,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
754,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
755,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
756,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
757,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
758,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
759,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
760,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
761,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
762,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
763,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
764,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
765,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
766,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
767,P03_S04,P03,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
